id	labels	counts	nbemojis	fulltext	message	wc	exclamation	interrogation	echoPositive	echoNeutral	echoNegative	ssthpositive	ssthnegative
848355217393561601	[😂]	{u'😂': 4}	1.0	Wtf 😂😂😂😂 https://t.co/GxvKEzRWJB	Wtf	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355249383325696	[😂]	{u'😂': 3}	1.0	So my grandma called me sexy today 😂😂😂 oh how I love her	So my grandma called me sexy today oh how I love her	12.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848355250260103169	[❓]	{u'❓': 1}	1.0	Who feels like they should be paid more than once every two weeks or once a week❓🤔	Who feels like they should be paid more than once every two weeks or once a week🤔	17.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848355252021669888	[💞]	{u'💞': 1}	1.0	The good things in life are better with you 💞 @ Surgoinsville, Tennessee https://t.co/u4Wj6RdVli	The good things in life are better with you @ Surgoinsville , Tennessee	13.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848355254706024449	[🏁, 🚵, 🏆]	{u'🏁': 1, u'🚵': 1, u'🏆': 1}	3.0	Overall Series Winner. 1st Place🚵🏻🏆🏁 @ Southridge Park https://t.co/1egvMOgGXU	Overall Series Winner . 1st Place @ Southridge Park	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355270032019456	[😴]	{u'😴': 3}	1.0	Final Four..... 😴😴😴	Final Four ... ..	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355238264414209	[😫]	{u'😫': 1}	1.0	Someone come drink with me! 😫	Someone come drink with me !	6.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355740758802432	[😂]	{u'😂': 1}	1.0	best, but evilest thing I've ever seen😂 https://t.co/chPnJuDj4a	best , but evilest thing I 've ever seen	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355742897721344	[🙌]	{u'🙌': 1}	1.0	Everyone GO peep this video and give @Red_Dot_Media a follow🙌🏽 https://t.co/vSH6KBhnN5	Everyone GO peep this video and give a follow	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355705870573568	[😭, 💔]	{u'😭': 1, u'💔': 1}	2.0	😭💔 https://t.co/dGmE7FXNLo		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355709314060289	[🏀, 👌]	{u'🏀': 1, u'👌': 1}	2.0	Go Heels Go 👌🏀 #FinalFour #TarHeelNation	Go Heels Go	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355725894074368	[😂]	{u'😂': 3}	1.0	😂😂😂 https://t.co/4uvh0UvOc4		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355726552690688	[😃]	{u'😃': 1}	1.0	Not even going out tonight 😃	Not even going out tonight	5.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848355730700853249	[🚨, 🔥, ‼]	{u'🚨': 1, u'🔥': 1, u'‼': 1}	3.0	#THISSATURDAY POOL PARTY SATURDAY + LIL BOOTY JAM @ TABU ‼️ #MOVESHITONLY 🚨🔥 LIT ASS WEEKEND @djwavy https://t.co/I2IykxlOT8	POOL PARTY SATURDAY + LIL BOOTY JAM @ TABU LIT ASS WEEKEND	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355736291770368	[🚨]	{u'🚨': 4}	1.0	🚨🚨 TONIGHT TONIGHT 🚨🚨 4/1 A boogie wit da hoodie aka artisthbtl will be cameo_official Music by… https://t.co/s596W44c5y	TONIGHT TONIGHT 4/1 A boogie wit da hoodie aka artisthbtl will be cameo_official Music by…	15.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848355701617459200	[😂, 🙏]	{u'😂': 1, u'🙏': 1}	2.0	Faxxxxxx I'm so weak 😂🙏🏻 https://t.co/FUANcvGSjw	Faxxxxxx I 'm so weak	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355739802390528	[😬]	{u'😬': 3}	1.0	"""Me quiero ir.""😬😬😬 https://t.co/Q7mXmq4MIA"	`` Me quiero ir . ''	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848355681833017345	[☺]	{u'☺': 1}	1.0	You go, @MarthaPlimpton! You make me proud for having watched Raising Hope. ☺️ @HRChouston @HRC https://t.co/bnrTJsaFve	You go , ! You make me proud for having watched Raising Hope .	14.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848355690049658882	[😭]	{u'😭': 1}	1.0	"I LIKE BEING GASSED UP. I LIKE HAVING PEOPLE GO, ""BITCH. YOU CUTE AF."" OR, ""BITCH, YOUR MAKEUP IS CUNTY AF."" But I don't get that. 😭"	I LIKE BEING GASSED UP . I LIKE HAVING PEOPLE GO , `` BITCH . YOU CUTE AF . '' OR , `` BITCH , YOUR MAKEUP IS CUNTY AF . '' But I do n't get that .	39.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848355689340841985	[🐰]	{u'🐰': 3}	1.0	We make a good team. 🐰🤴🏿🐰🤴🏿🐰🤴🏿 @ The Grove https://t.co/7UEcDRc1Dh	We make a good team . 🤴🤴🤴 @ The Grove	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848355711486746624	[👏]	{u'👏': 1}	1.0	it's the sound of the police 👏🏼	it 's the sound of the police	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356248579911680	[👍]	{u'👍': 1}	1.0	Indeed. 👍🏻#ThinkBIGSundayWithMarsha https://t.co/2GC8VgU9pf	Indeed .	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356249175511040	[😊, 👍, 😆]	{u'😊': 1, u'👍': 1, u'😆': 1}	3.0	@danielleeenc great job out there today 👍😊😆🤗	great job out there today 🤗	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356241856442369	[😂]	{u'😂': 2}	1.0	@ComicBookNOW Damn and I thought only the Avengers could rack up some damage costs 😂😂	Damn and I thought only the Avengers could rack up some damage costs	13.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848356244784128001	[🏀]	{u'🏀': 1}	1.0	East High beat my alma mater, @MVABasketball, twice.  They were robbed by not being able to play.  #Memphis. 🏀 https://t.co/4ZaUl8Efja	East High beat my alma mater , , twice . They were robbed by not being able to play . .	21.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356256746094592	[😹]	{u'😹': 2}	1.0	WHY ALEXA JUST WIN A IPHONE 7 PLUS IN THE MACHINE GAME AT SIX FLAGS?? IM LOWKEY JEALOUS😹😹	WHY ALEXA JUST WIN A IPHONE 7 PLUS IN THE MACHINE GAME AT SIX FLAGS ? ? IM LOWKEY JEALOUS	20.0	0.0	1.0	0.0	0.0	1.0	1.0	-1.0
848356268599373825	[😕]	{u'😕': 1}	1.0	What's a good movie to watch? 😕	What 's a good movie to watch ?	8.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848356268658044928	[💖]	{u'💖': 5}	1.0	I love her 💖💖💖💖💖 she's better than all my ex	I love her she 's better than all my ex	10.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848356270272901121	[💅]	{u'💅': 1}	1.0	Yassssss I'm A1 💅🏼 https://t.co/ZS0QfQceAj	Yassssss I 'm A1	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356237502709760	[🎵]	{u'🎵': 1}	1.0	When you say you love me, know that I love you more 🎵	When you say you love me , know that I love you more	13.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848356237091762177	[😍, 💋, 💝]	{u'😍': 1, u'💋': 1, u'💝': 1}	3.0	@PenelopeParke17 💝😍💋 https://t.co/z8JKbIb8vK		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356259543777280	[❤]	{u'❤': 1}	1.0	@kacieswagg Thank you girl! Miss you, hmu❤	Thank you girl ! Miss you , hmu	8.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848356262118948864	[🍬, 💜]	{u'🍬': 1, u'💜': 2}	2.0	leanin 💜🍬💜 @ SIXTY Soho https://t.co/32cut434ne	leanin @ SIXTY Soho	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356284889833472	[👅]	{u'👅': 1}	1.0	Come say what's up at bass academy 👅	Come say what 's up at bass academy	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356286118809600	[🙌]	{u'🙌': 1}	1.0	Everybody TU tonight. Meanwhile I'm home studying and minding my business. Got to stay focus Bre!.🙌🏾🤞🏾	Everybody TU tonight . Meanwhile I 'm home studying and minding my business . Got to stay focus Bre ! .	21.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356265575292928	[👉]	{u'👉': 1}	1.0	no time for temporary 👉🏽	no time for temporary	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356265436864512	[💔]	{u'💔': 2}	1.0	last night of spring break💔💔	last night of spring break	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356272290377730	[👀, 😫, 🚈]	{u'👀': 1, u'😫': 1, u'🚈': 1}	3.0	April 9th 🦍🚈🤙🏾👀 when your neos got neos 😫	April 9th 🦍 when your neos got neos	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356610359668741	[😭, ❤]	{u'😭': 3, u'❤': 1}	2.0	where my obsession/love for taylor lautner began 😭😭😭❤️ https://t.co/RAPXZxTNtD	where my obsession/love for taylor lautner began	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356610938466306	[😻]	{u'😻': 1}	1.0	@J4Yandersen 😻		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356627682078720	[😹, 😣]	{u'😹': 2, u'😣': 1}	2.0	Lol they out here tricking y'all niggas 😹😹🤦🏿‍♀️😣 https://t.co/zhLI2bVWqS	Lol they out here tricking y'all niggas ‍♀	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848356627912597504	[♥]	{u'♥': 1}	1.0	all my high school girls looking so dam beautiful! ♥️ much love to you all	all my high school girls looking so dam beautiful ! much love to you all	15.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848356620153360386	[😂]	{u'😂': 1}	1.0	@alb0fr3sh It's genius. That's so Rick n morty of them 😂	It 's genius . That 's so Rick n morty of them	12.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356622564864000	[‼]	{u'‼': 1}	1.0	All bets ‼️ lmk now https://t.co/UORzq2KJEV	All bets lmk now	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356599144099840	[💉, 😈, 💕]	{u'💉': 1, u'😈': 2, u'💕': 2}	3.0	TNIGHT 💕😈🖤😈💕💉 https://t.co/BbOSD50YJc	TNIGHT	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356596447105024	[🐸, 😂, ☕]	{u'🐸': 1, u'😂': 2, u'☕': 1}	3.0	😂😂 🐸☕️ but #thatsnoneofmybusiness @ Chicago, Illinois https://t.co/GLOieAotoE	but @ Chicago , Illinois	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356606060396548	[😉]	{u'😉': 1}	1.0	@DaltonRapattoni @LaProfdAnglais il est tellement buzzé qu'il divague complètement !! 😉	il est tellement buzzé qu'il divague complètement ! !	9.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356630294966276	[😨]	{u'😨': 1}	1.0	@a_riicches I didn't even know you were pregnant 😨	I did n't even know you were pregnant	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356616357294081	[💘, 😭]	{u'💘': 1, u'😭': 1}	2.0	i miss my bestfriend😭💘	i miss my bestfriend	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848356618479824896	[💀]	{u'💀': 2}	1.0	Niggas in here live to Young M. A. I'm crying 💀💀	Niggas in here live to Young M. A. I 'm crying	11.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848356638667005958	[💘]	{u'💘': 1}	1.0	@jasminemunoz80 happy birthday pretty, hope your days been great!! love you 💘	happy birthday pretty , hope your days been great ! ! love you	13.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357080000016386	[😂]	{u'😂': 3}	1.0	😂😂😂 https://t.co/KXKxWIEFLA		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357081560305664	[👌]	{u'👌': 1}	1.0	real spill 👌🏽 #Libra https://t.co/qVCUR241kc	real spill	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357091781865472	[😂]	{u'😂': 2}	1.0	This &gt;&gt;&gt;&gt; 😂😂 https://t.co/Gmjh1AFafh	This > > > >	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357093971288064	[💙, 🙌]	{u'💙': 3, u'🙌': 3}	2.0	I. Am. Speechless! 🙌🏼🙌🏼🙌🏼💙💙💙 https://t.co/WBTsX2nLy4	I . Am . Speechless !	6.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357083259039744	[🆙]	{u'🆙': 1}	1.0	lemme lick you 🆙 and ...	lem me lick you and ...	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357084043255808	[😖]	{u'😖': 1}	1.0	Been stuck at home all day. 😖	Been stuck at home all day .	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357082940063746	[💎]	{u'💎': 1}	1.0	Real recognizes real.💎 https://t.co/1v9dQ6LITX	Real recognizes real .	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357095615365120	[😂]	{u'😂': 5}	1.0	😂😂😂😂😂 https://t.co/MZeyfkCGgQ		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357098702462976	[🙎]	{u'🙎': 1}	1.0	I hate everyone 🙎🏽‍♂️, everyone boring asf	I hate everyone ‍♂ , everyone boring asf	8.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848357058126774272	[💙, 🏀, 💛]	{u'💙': 1, u'🏀': 1, u'💛': 1}	3.0	Great to see my main guy @jakebolger_ play one last game.  Loved watching u all these years💙💛 🏀 https://t.co/wHJc6oGzjY	Great to see my main guy play one last game . Loved watching u all these years	17.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357062002135041	[❤]	{u'❤': 1}	1.0	I said yes❤️ https://t.co/GfNqigbsgI	I said yes	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357069325557762	[😂, 😶]	{u'😂': 1, u'😶': 1}	2.0	ME haahahhahahah oops 😶😂 https://t.co/x14r9r6crg	ME haahahhahahah oops	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357067538653185	[😭, ❤]	{u'😭': 3, u'❤': 1}	2.0	@geeeeeveee lmao I love you 😭😭😭❤️ haha thank you so much	lmao I love you haha thank you so much	9.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357087579189248	[😭]	{u'😭': 4}	1.0	I want to see @MoneyBaggYo 😭😭😭😭	I want to see	4.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357074606206976	[😉]	{u'😉': 1}	1.0	I always know the truth 😉	I always know the truth	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357608306212865	[😴]	{u'😴': 1}	1.0	Fuck this headache 😴	Fuck this headache	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357608419454976	[🐭, 💕]	{u'🐭': 1, u'💕': 1}	2.0	Antique stores at the beach yielded great results today 🐭💕 @ Lincoln City, Oregon https://t.co/w4BSEtx9CR	Antique stores at the beach yielded great results today @ Lincoln City , Oregon	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357610550169601	[🎉, ❗, 🇺🇸, ❤, 💗]	{u'🎉': 1, u'❗': 1, u'🇺🇸': 1, u'❤': 1, u'💗': 1}	5.0	❤️🇺🇸💗🎉This is WONDERFUL ❗I wish THIS was on the News instead of 10 days of KnuckleHead Nunes https://t.co/9sh28eNuXe	This is WONDERFUL I wish THIS was on the News instead of 10 days of KnuckleHead Nunes	17.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848357665965133824	[💙]	{u'💙': 8}	1.0	PLEASE MAKE THAT CHANGE...SO WE ALL CAN LIVE IN A BETTER WORLD💙💙💙💙💙💙💙💙 https://t.co/HcF4ykIIkY	PLEASE MAKE THAT CHANGE ... SO WE ALL CAN LIVE IN A BETTER WORLD	14.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357634495307776	[😊]	{u'😊': 2}	1.0	I did it!😊😊 https://t.co/0FiiUbr5as	I did it !	4.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357653839572992	[😂]	{u'😂': 1}	1.0	"""Nah I gatta lot of spoons in my bag, not bc I do meth  cause I just eat a lot of pudding""  @ivyhoytie everybody😂"	`` Nah I gatta lot of spoons in my bag , not bc I do meth cause I just eat a lot of pudding '' everybody	26.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848357654380642305	[⚡]	{u'⚡': 1}	1.0	Go Carolina!! ⚡️ “Oregon and UNC go head to head in the Final Four”  https://t.co/3CPxY1sR4W	Go Carolina ! ! “Oregon and UNC go head to head in the Final Four”	15.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357680569876480	[🌃]	{u'🌃': 1}	1.0	Bday outing for Daniel. Love this city 🌃 #NYC @ Fonda Chelsea https://t.co/tTqPDAKRMm	Bday outing for Daniel . Love this city @ Fonda Chelsea	11.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357619035250688	[😘]	{u'😘': 2}	1.0	@DianeLatrice_ happy bday Juliet be safe have fun turn up enjoy it don't let anybody ruin it love you forever 😘😘	happy bday Juliet be safe have fun turn up enjoy it do n't let anybody ruin it love you forever	20.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357614081773568	[✨, 💚, 💜]	{u'✨': 1, u'💚': 1, u'💜': 1}	3.0	to infinity and beyond 💚💜✨ @ Hollywood Studios https://t.co/vxVsUFbstU	to infinity and beyond @ Hollywood Studios	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357669610160128	[😑]	{u'😑': 1}	1.0	I keep getting these random notifications from CNN 😑	I keep getting these random notifications from CNN	8.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357622587719680	[😂]	{u'😂': 1}	1.0	I finally get to see Ian tomorrow, maybe then I'll stop being so irritable😂	I finally get to see Ian tomorrow , maybe then I 'll stop being so irritable	16.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357802959446016	[☕]	{u'☕': 1}	1.0	Disney already confirmed Simba is gonna be gay and Nala's role is now Naji (a male) soooo how is this possible ☕️ https://t.co/dHBbPe6z4y	Disney already confirmed Simba is gon na be gay and Nala 's role is now Naji ( a male ) soooo how is this possible	25.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848357816922451968	[😂]	{u'😂': 4}	1.0	😂😂😂😂 https://t.co/KBAtqQyeD3		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357774740336641	[🙌]	{u'🙌': 1}	1.0	Thanks for the great photos🙌 https://t.co/6mqx3oWs5i	Thanks for the great photos	5.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357777114353664	[😬]	{u'😬': 1}	1.0	Yikes oomf is a clown 😬	Yikes oomf is a clown	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357804675022848	[😩, 😍]	{u'😩': 2, u'😍': 2}	2.0	HOLY MOLY😩😩😍😍 https://t.co/qsI6KtoQys	HOLY MOLY	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357765265412097	[😒]	{u'😒': 1}	1.0	Android 😒 https://t.co/UZerJvxvT2	Android	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357796928249856	[💀, 😂]	{u'💀': 3, u'😂': 1}	2.0	😂💀💀💀 https://t.co/uxMWRt2atN		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357782294327297	[😂]	{u'😂': 1}	1.0	Treat ya self and go out 😂 https://t.co/mZNusoKVpg	Treat ya self and go out	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357761549189120	[😤]	{u'😤': 1}	1.0	Man I went all day at work without being pranked by regular adults, then I come to all these punks on Twitter goofing me every 2 seconds 😤	Man I went all day at work without being pranked by regular adults , then I come to all these punks on Twitter goofing me every 2 seconds	28.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848357763520634881	[😄]	{u'😄': 3}	1.0	@ibejaymac 😄😄😄 litttyyyyy! I'm sorry I missed the probate tonight but I saw you turning up on Snapchat!	litttyyyyy ! I 'm sorry I missed the probate tonight but I saw you turning up on Snapchat !	19.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848357758239993856	[💜]	{u'💜': 1}	1.0	LRT I remember watching the first episode of DIU with @hildurgalaxy while I was still in Portland.  UwU good memories. 💜	LRT I remember watching the first episode of DIU with while I was still in Portland . UwU good memories .	21.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848358180727992320	[💕]	{u'💕': 3}	1.0	.@themaine Play Wonderwall please. 💕💕💕	. Play Wonderwall please .	5.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358182141521920	[📶]	{u'📶': 1}	1.0	Family📶Major!! https://t.co/IrYIYYywHj	FamilyMajor ! !	3.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358154987548672	[💀]	{u'💀': 1}	1.0	chocolate flan.. clearly I'm going for heavy weight champ 💀 https://t.co/QIaMenEFeU	chocolate flan.. clearly I 'm going for heavy weight champ	10.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358158624051200	[☀]	{u'☀': 1}	1.0	First day spring break-success ☀️ #springbreak @ Newport Beach, California https://t.co/qj1Hvj1G7c	First day spring break-success @ Newport Beach , California	9.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358159169335297	[💕]	{u'💕': 2}	1.0	@hidethesafe 💕💕disc disc	disc disc	2.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358160398209025	[😘, ❤]	{u'😘': 1, u'❤': 1}	2.0	That's my baby go baby 😘❤️ https://t.co/U7LyRybDJS	That 's my baby go baby	6.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358164743544832	[😏, 😎]	{u'😏': 1, u'😎': 1}	2.0	😏😎		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358144799416320	[❤]	{u'❤': 1}	1.0	저는 훈뺙이와 함께 열심히(?) 여행중입니당눈~눈❤️ https://t.co/WY9b1ib207	저는 훈뺙이와 함께 열심히 ( ? ) 여행중입니당눈~눈	8.0	0.0	1.0	0.0	1.0	0.0	1.0	-1.0
848358192065257472	[💘]	{u'💘': 2}	1.0	so today i realized skating is not my thing, but ily'all 💘💘 https://t.co/sDuXHEFlbu	so today i realized skating is not my thing , but ily'all	12.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848358152269684736	[😊]	{u'😊': 1}	1.0	Did my taxes all by myself like a real adult 😊	Did my taxes all by myself like a real adult	10.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848358154454872072	[😋]	{u'😋': 1}	1.0	Guacamole on point 😋	Guacamole on point	3.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358145248436224	[😭]	{u'😭': 1}	1.0	holy shit watching frank martin talk about his players is making me wanna cry 😭	holy shit watching frank martin talk about his players is making me wan na cry	15.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
848358187589914624	[😳]	{u'😳': 1}	1.0	I don't smoke no more so I need something to help me sleep 😳	I do n't smoke no more so I need something to help me sleep	14.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358174868557826	[😪]	{u'😪': 1}	1.0	Haven't plucked or done my eyebrows in a long time 😪	Have n't plucked or done my eyebrows in a long time	11.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358524824506368	[😮]	{u'😮': 3}	1.0	@SuperNachos018 😮😮😮 https://t.co/268FNrH5SY		0.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358525105516545	[😂]	{u'😂': 1}	1.0	My boy Blake hit four threes😂🤙🏾 #ItTakesEverything🤘🏾	My boy Blake hit four threes 🤘	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358496030437376	[💣]	{u'💣': 1}	1.0	Poo 💣 https://t.co/LZvaLSnals	Poo	1.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358497884549121	[😭]	{u'😭': 1}	1.0	Was feeling stressed and sick and Alexa bought me Panera and a milkshake 😭 I don't deserve her	Was feeling stressed and sick and Alexa bought me Panera and a milkshake I do n't deserve her	18.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358532978098177	[😶]	{u'😶': 1}	1.0	@JoeSymon just a few more mins! Done tech probs... 😶	just a few more mins ! Done tech probs ...	10.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358533909237760	[❤]	{u'❤': 1}	1.0	Live tweet: chillin with my sister ❤️ https://t.co/V4AXGOtLsB	Live tweet : chillin with my sister	7.0	0.0	0.0	0.0	1.0	0.0	1.0	-1.0
848358491597283328	[😊]	{u'😊': 1}	1.0	@daveryankdwb Thanks for the picture!! 😊 https://t.co/78O7Sfo3dA	Thanks for the picture ! !	6.0	1.0	0.0	1.0	0.0	0.0	1.0	-1.0
848358492020908033	[🎉, 💙]	{u'🎉': 1, u'💙': 1}	2.0	Friends for 25 years! 🎉💙 #happybirthdayjake #weareold… https://t.co/zCIJIPixqs	Friends for 25 years ! …	6.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
